premise,hypothesis,label
"""Góc nhìn từ tàu USS Thunderbolt khi xuồng vũ trang và trực thăng Hải quân Vệ binh Cách mạng Hồi giáo Iran (IRGCN) cơ động gây mất an toàn ở gần lực lượng Mỹ đang di chuyển qua eo biển Hormuz hôm 10/5, cũng như góc nhìn từ tàu USS Squall khi hai xuồng tiếp cận tàu tuần tra US CGC Maui.",Lực lượng Iran đã thực hiện các hành động khiến tình hình trở nên nguy hiểm cho hạm đội Mỹ tại eo biển Hormuz.,0
"Bé gái 6 tuổi ở Sóc Trăng ngã đập mặt vào cầu khỉ hơn một tháng trước, khối sưng lớn vùng má phải gây biến dạng mặt, khó há miệng.",Bé gái 6 tuổi ngã đập mặt vào con khỉ trên cầu ở Sóc Trăng.,2
"Với 327 dự án sẽ phát triển, trong đó, nhà ở thương mại, khu đô thị, khu dân cư là 202 dự án, tập trung nhiều nhất ở TP Quy Nhơn (49 dự án), thị xã Hoài Nhơn (40 dự án), huyện Phù Cát (27 dự án).","Với 327 dự án sẽ phát triển, nhà ở thương mại tập trung nhiều nhất ở TP Quy Nhơn.",1
"Tổng thống Thổ Nhĩ Kỳ Recep Tayyip Erdogan hôm nay điện đàm với Giáo hoàng Francis, kêu gọi người đứng đầu Vatican tập hợp thế giới để chấm dứt ""cuộc tàn sát của Israel"" nhằm vào người Palestine tại Dải Gaza.","Hôm nay Recep Tayyip Erdogan gọi điện cho Giáo hoàng Francis, kêu gọi người đứng đầu Vatican tập hợp thế giới để chấm dứt ""cuộc tàn sát của Israel"" nhằm vào người Palestine tại Dải Gaza.",1
"Người phát ngôn Lầu Năm Góc John Kirby cho biết có thời điểm xuồng Iran chỉ cách tàu tuần duyên Mỹ khoảng 140 m, uy hiếp an toàn cho thủy thủ đoàn hai bên.",Người phát ngôn của Bộ Quốc phòng Hoa Kỳ John Kirby nói Iran đang đe doạ sự an toàn của thuỷ thủ Mỹ.,0
"Sau khi đưa bản thảo di chúc cho nhân viên Ngân hàng Di chúc, Lily được đánh giá tâm thần, quay video... trong suốt ba giờ đồng hồ tiếp theo bởi nội dung di chúc liên quan đến ngôi nhà và khoản tiết kiệm hàng chục nghìn tệ - toàn bộ thu nhập của Lily từ khi đi làm.",Lily đi làm ba giờ đồng hồ một ngày.,1
"Hongqi (Hồng Kỳ), hãng xe sang thuộc FAW (Trung Quốc) ra mắt mẫu limousine L-Concept tại triển lãm Thượng Hải 2021.",Mẫu xe mới thuộc hệ sang đến từ Trung Quốc đã tham dự triển lãm Thượng Hải lần thứ 2021.,2
"Nhà nghiên cứu giải thích thêm rằng cá voi có ba lưỡi dẹt trên xương cột sống của nó, mỗi lưỡi cách nhau 120 độ, nhưng sinh vật này chỉ có hai.","Khác với cá voi, sinh vật này chỉ có hai lưỡi dẹt.",0
"Kết quả truy vết của công an Hải Dương xác định ""bệnh nhân 3051"" khai báo quanh co khi lực lượng chức năng khai thác thông tin điều tra dịch tễ.","Xác định được ""bệnh nhân 3051"" dương tính khi đang điều tra vụ án vượt biên trái phép.",1
"Tính thêm cả trận hoà West Brom khi bị dẫn 0-1 hôm 14/2, Man Utd đã kiếm được 31 điểm từ thế bị dẫn trước mùa này.",Man Utd đã có nhiều trận lội ngược dòng để giành điểm từ thế bị dẫn trong mùa giải.,0
Kết quả nghiên cứu được AppsFlyer - một công ty chuyên về tiếp thị di động - đưa ra sau khi phân tích 300 ứng dụng phổ biến được cài trên iPhone của 2.000 người.,AppsFlyer là công ty chuyên nghiên cứu về di động.,2
"Các công nhân được khuyến khích ở lại doanh nghiệp tối thiểu 15 ngày, công nhân trở về nhà trọ quản lý tương tự như F2.",Các doanh nghiệp buộc công nhân của họ phải ở lại ít nhất là 15 ngày.,2
"Ngày 10/5, Công an Phú Yên đã khởi tố vụ án Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát lãng phí theo Điều 219 BLHS.",Công an Phú Yên đã tập hợp bằng chứng để khỏi tố việc sai phạm dẫn đến thất thoát ngân sách.,0
"Dựa trên thông tin đó, học sinh dễ dàng so sánh, tính toán việc nộp hồ sơ xét tuyển theo nhiều phương thức phù hợp với kết quả học tập, đánh giá khả năng trúng tuyển khi đăng ký xét tuyển và đổi nguyện vọng khi biết kết quả thi THPT.",Nộp hồ sơ xét tuyển theo nhiều phương thức phù hợp với kết quả thi THPT sẽ tăng khả năng trúng tuyển hơn các phương thức khác.,1
"Trên Sanook, Napatcharin ""Ice"" Preedakul, con gái Kom Chauncheun, cho biết nghệ sĩ hôn mê từ 29/4, nhiều bộ phận cơ thể suy yếu, thuốc không còn tác dụng với ông.",Sức khoẻ của nam danh hài ngày càng trở nặng đến mức không còn cứu chửa được.,1
"""Có hơn 30 xe cấp cứu ở đó.",Số lượng xe cấp cứu ở đó đủ để đáp ứng nhu cầu khẩn cấp.,1
"Lê Thiện - diễn viên gạo cội màn ảnh miền Nam - ngã cầu thang, nứt xương sống, phải nhập viện điều trị.",Màn ảnh miền Nam sẽ không được nhìn thấy diễn viên Lê Thiện trong một thời gian dài.,1
"Theo quy định xổ số địa phương, nếu người thắng giải thưởng bị mất vé số, họ sẽ phải cung cấp bằng chứng chứng minh mình từng sở hữu tấm vé.","Nếu người thắng giải thưởng bị mất vé số, họ sẽ phải cung cấp số chứng minh thư mình sở hữu.",2
"Theo đó, khu phức hợp có quy mô hơn 445 ha, tổng vốn đầu tư dự kiến hơn 46.500 tỷ đồng.",Chi phí xây dựng khu phức hợp dự kiến hơn 46.500 tỷ đồng từ ngân sách vốn đầu tư nước ngoài.,1
"Theo công văn khẩn của Bộ Y tế gửi các địa phương ngày 28/5, Bắc Giang và Bắc Ninh có thể thí điểm cách ly F1 tại ký túc xá, nhà trọ tập trung đông công nhân.",Phát hiện F0 nơi ở của công nhân lao động nên khu vực sẽ được phong toả làm nơi cách ly tập trung.,2
"Sau một ngày gây án, biết nạn nhân tử vong, bốn nghi can đi đầu thú, thừa nhận hành vi phạm tội của mình.",Các nghi can đã tự nguyện khai nhận hành vi phạm tội sau khi biết không thể chốn chạy.,0
"Thu nhập của lãnh đạo quản lý VNPT tăng mạnh so với những năm trước đó có thể do 2020 là năm đầu tiên doanh nghiệp này thực hiện theo Nghị định 20 về thí điểm quản lý lao động, tiền lương, thưởng với một số tập đoàn kinh tế, tổng công ty nhà nước.",Thu nhập nhân viên VNPT năm 2020 tăng mạnh so với những năm trước.,1
"Do mùa trước kết thúc muộn, Man City và các đội còn lại của Ngoại hạng Anh đã phải bắt đầu mùa này một cách vội vàng.",Ngoại hạng Anh bắt đầu mùa này một cách muộn.,2
"Bà Nguyễn Lê My Hoàn, giám đốc xuất bản Huy Hoàng Books cho biết công ty phát hiện nhiều bản in lậu bộ sách của tác giả Anthony William.",Huy Hoàng Books là công ty phân phối chính bộ sách của Anthony William.,1
"Vị khách nữ 57 tuổi bị cá mập tiếp cận từ phía sau và cắn, để lại một vết rách khoảng 5 cm ở đầu gối trái.",Những nạn nhân bị cá mập tiếp cận thường là nữ ở độ tuổi 57.,1
"Tim Cook cho biết ông ""có lẽ"" sẽ không ở lại Apple trong 10 năm tới, nhưng chưa nghĩ đến việc mình sẽ làm gì sau khi rời công ty.","Hiện tại, Tim Cook đang là nhân viên làm việc tại công ty Apple.",0
Đạo diễn Trương Nghệ Mưu nói tiêu chuẩn cơ bản của ông khi tìm diễn viên là không phẫu thuật thẩm mỹ.,Trương Nghệ Mưu là người kì thị phẫu thuật thẩm mỹ.,1
Diễn viên Hồ Bích Trâm tổ chức đám cưới với bạn trai hơn bảy tuổi tại quê nhà Quảng Ngãi vào ngày 5/5.,Diễn viên Hồ Bích Trâm có số tuổi hơn bạn trai là bảy tuổi.,2
"Trước sự đi xuống của giá vàng quốc tế, các đơn vị kinh doanh vàng miếng trong nước cũng giảm 50.000-100.000 đồng một lượng ngay lúc mở cửa, nhưng khoảng nửa tiếng sau đã điều chỉnh trở lại bằng mức của chiều hôm qua.","Trước khi giá vàng quốc tế đi xuống, các đơn vị kinh doanh vàng trong nước đồng loạt giảm 50.000-100.000 đồng một lượng ngay lúc mở cửa.",2
"HLV Jurgen Klinsmann - từng dẫn dắt tuyển Đức ở World Cup 2006 - cho rằng Guardiola sẵn sàng thay đổi triết lý của ông, trong đó có việc Man City không dùng tiền đạo thực thụ thời gian qua.",HLV Guardiola đã thay đổi triết lý chiến thuật của mình khi Man City không dùng tiền đạo thực thụ trong mùa giải này.,0
"Man Utd đã thắng 20 trận mùa này, tức một nửa trong số đó là những màn ngược dòng.",Man Utd đã có đến tận 10 trận bị dẫn trước nhưng vẫn chiến thắng trong mùa này.,0
"Hàng trăm cảnh sát cùng chó nghiệp vụ bao vây ngôi nhà 3 tầng của ông Cao Trọng Phú, xã Nghi Kim (TP Vinh), nơi xảy ra vụ án khiến 2 người chết.",Vụ án khiến 2 người chết tại ngôi nhà 3 tầng thủ phạm chính là ông Cao Trọng Phú.,1
"Từ ngày 10/5 đến 21/5, độc giả sẽ tiếp tục tham gia bình chọn cho 20 lãnh đạo công nghệ trẻ này.",Bất cứ ai cũng có thể tham gia bình chọn.,0
"Nhà chức trách Hải Phòng nhận định đây là ca nghi nhiễm có lịch trình di chuyển phức tạp, tiếp xúc nhiều người, 2 con đang học THPT và Tiểu học nên các trường hợp F1, F2 rất nhiều.",Các ca F1 F2 nghi nhiễm chỉ tập có trên học sinh đang học THPT.,2
"Tính thêm cả trận hoà West Brom khi bị dẫn 0-1 hôm 14/2, Man Utd đã kiếm được 31 điểm từ thế bị dẫn trước mùa này.","Tổng kết mùa giải, Man Utd kiếm được 31 điểm.",1
"Đoàn chủ tịch Ủy ban TƯ Mặt trận Tổ quốc Việt Nam tổ chức lễ phát động đợt cao điểm quyên góp ủng hộ phòng, chống Covid-19, sáng 27/5.",Mặt trận Tổ quốc Việt Nam tổ chức lễ phát động lần TƯ.,2
"Thực hiện chương trình kích cầu du lịch năm 2021 của tỉnh Lào Cai, Hiệp hội du lịch Sa Pa kêu gọi các doanh nghiệp nhà hàng, cơ sở lưu trú, điểm tham quan du lịch tham gia vào chương trình giảm giá dịch vụ.","Hiệp hội du lịch Sa Pa buộc các doanh nghiệp nhà hàng, cơ sở lưu trú, điểm tham quan du lịch tham gia vào chương trình giảm giá dịch vụ.",2
Khu phức hợp nghỉ dưỡng giải trí cao cấp Vân Đồn (Quảng Ninh) có kinh doanh casino và thí điểm cho người Việt vào chơi lần thứ hai được trình Thủ tướng.,Khu phức hợp nghỉ dưỡng giải trí cao cấp Vân Đồn (Quảng Ninh) sẽ chỉ cho người Việt vào chơi casino.,1
"Ngoài Questlove, ca sĩ Celeste Waite gây chú ý khi cầm clutch hình quả tim màu đỏ với đầm suông tông đỏ, đen.",Celeste Waite chọn đỏ đen là tông màu chủ đạo cho trang phục của mình.,0
"Kết quả xét nghiệm huyết thanh hai F1 là chồng và con trai của cô giáo trường THPT Ngô Quyền, ghi nhận có kháng thể với nCoV.","Kết quả xét nghiệm huyết thanh hai F1, bệnh nhân nhà cô giáo dạy ở trường THPT Ngô Quyền, ghi nhận có kháng thể với nCoV.",0
"Như vậy, trong đợt dịch thứ 4 đang bùng phát mạnh ở các tỉnh, thành phố mới chỉ ghi nhận một ca lây nhiễm trong cộng đồng, là ""bệnh nhân 2910"" từ Hà Nam.","Như vậy, trong đợt dịch thứ 4 đang bùng phát mạnh ở các tỉnh, thành phố thì Việt Nam đã ghi 1 ca mắc mới và có thể tăng lên.",1
"Jetoptera cho biết, FPS tăng hiệu quả đẩy thêm 10% trong khi giảm lượng nhiên liệu tiêu thụ hơn 50% so với các động cơ turbine phản lực luồng nhỏ.",Hiệu quả đẩy của FPS tỉ lệ thuận với lượng nhiên liệu tiêu thụ.,2
"Các doanh nghiệp xây dựng kế hoạch cụ thể theo phương án trên, xong trước ngày 29/5 và bắt đầu thực hiện từ 0h ngày 2/6.",Sau ngày quốc tế thiếu nhi sẽ triển khai kế hoạch đã hoàn thành trước ngày 29/5.,0
"Chiều 26/5, ông Vương Quốc Tuấn, Phó Chủ tịch UBND tỉnh Bắc Ninh, đã đưa ra yêu cầu trên tại cuộc họp bàn biện pháp vừa chống dịch, vừa đảm bảo sản xuất.",Để có thể bảo vệ sức khỏe người dân mà không ảnh hưởng gì đến sự phát triển kinh tế của đất nước là vấn đề cần được giải quyết trong cuộc họp của UBND tỉnh Bắc Ninh.,0
"Võ Văn Trường, 32 tuổi, xã Duy Nghĩa, huyện Duy Xuyên và Phan Sĩ Lợi, 26 tuổi, xã Điện Thắng Trung, thị xã Điện Bàn bị tạm giữ để điều tra hành hành vi Tàng trữ trái phép chất ma túy và Tổ chức sử dụng trái phép chất ma túy, Công an huyện Quế Sơn, cho biết ngày 7/5.","Đường dây do hai người đàn ông Võ Văn Trường, 32 tuổi và Phan Sĩ Lợi, 26 tuổi cầm đầu.",1
"Ông Nguyễn Dương Thái, Chủ tịch UBND tỉnh Hải Dương, đã chỉ đạo về việc dạy và học sau khi tình hình Covid-19 được kiểm soát, toàn tỉnh chuyển sang thực hiện theo Chỉ thị 19 của Thủ tướng từ ngày 18/3.",Tỉnh Hải Dương nhận chỉ thị của Chính Phủ sau ngày 17/3.,1
"Sau khi thua Lee Se-dol một ván vào năm 2019, AI của AlphaGo đã tự nâng cấp bằng cách chơi một mình trong vòng 3 ngày liên tiếp.",AI của AlphaGo thất thủ trước kỳ thủ Hàn Quốc.,0
"Neymar đến PSG năm 2017, với phí chuyển nhượng kỷ lục 222 triệu Euro.","Năm 2017, Neymar du lịch tại PSG với 222 triệu Euro.",2
"Chính quyền yêu cầu doanh nghiệp ngoài khu công nghiệp phải xét nghiệm Covid-19 cho tất cả chuyên gia, cán bộ quản lý, công nhân, người lao động.",Các doanh nghiệp ngoài khu công nghiệp được chính quyền yêu cầu phải lập tức xét nghiệm Covid-19 cho tất cả người lao động.,1
"Trong khi đó, thu nhập của người lao động VNPT cũng tăng nhẹ so với năm 2019.",Năm 2019 là năm tiền lương của nhân viên VNPT chạm đỉnh.,2
"Trái với trận đấu khó khăn ở vòng hai gặp Taylor Fritz, Novak Djokovic áp đảo Alejandro Davidovich Fokina cả trận.",Taylor Fritz từng gặp Alejandro Davidovich Fokina ở vòng hai.,1
"Dựa trên dữ liệu từ Đại học Oxford, ông Hancock hôm 16/5 chia sẻ chính phủ ""rất tin tưởng"" vaccine chống được biến thể B1.617.",Ông Hancock có khả năng mang thai bé sinh đôi.,2
Thất bại 0-2 ở lượt về trên sân Stamford Bridge khiến Real bị loại khỏi bán kết với tỷ số chung cuộc 1-3.,Trên sân Stamford Bridge Real bị loại với tỷ số 1-3 ở lượt về và chung cuộc 0-2.,2
"Đoàn chủ tịch Ủy ban TƯ Mặt trận Tổ quốc Việt Nam tổ chức lễ phát động đợt cao điểm quyên góp ủng hộ phòng, chống Covid-19, sáng 27/5.",Mặt trận Tổ quốc Việt Nam tổ chức quyên góp ủng hộ vào giờ cao điểm.,1
"Ngày 22/5, Ban chỉ đạo Phòng chống dịch bệnh Covid-19 TP Hải Phòng cho biết kết quả xét nghiệm huyết thanh học do Viện Vệ sinh Dịch tễ Trung ương thực hiện.","Ngày 22/5, Viện Vệ sinh Dịch tễ Trung ương công bố kết quả xét nghiệm huyết thanh học cho Ban chỉ đạo Phòng chống dịch bệnh Covid-19 TP Hải Phòng.",0
"Hiện nay với dự kiến mua 150 triệu liều vaccine cho khoảng 75 triệu người của Bộ Y tế, Bộ Tài chính ước cần khoảng 25.200 tỷ đồng, trong đó 21.000 tỷ là phí vaccine, còn lại là vận chuyển, bảo quản, phân phối, tổ chức tiêm chủng.","Theo dự kiến, bình quân mỗi người sẽ được tiêm 2 liều vaccine.",0
"VNPT cho biết bình quân mỗi lãnh đạo quản lý, gồm thành viên HĐQT, tổng giám đốc, phó tổng giám đốc, kế toán trưởng, kiểm soát viên có thu nhập bình quân 117,6 triệu đồng một tháng, tăng 16,6% so với kế hoạch.","Kiểm soát viên có thu nhập cao nhất bình quân 117,6 triệu đồng một tháng.",1
Bộ trưởng Y tế Nguyễn Thanh Long chiều 26/5 yêu cầu các trường y khoa trên cả nước chuẩn bị hơn 20.000 người nhằm thay thế luân phiên đội ngũ chống dịch tại Bắc Giang.,Đội ngũ chống dịch tại Bắc Giang có hơn 20.000 người.,1
Man City thắng năm và hòa một vòng bảng Champions League mùa này.,Champions League thắng năm và hòa một với Man City mùa này.,2
Vệ tinh đầu tiên sản xuất tại khu công nghiệp được công bố trong sự kiện có lãnh đạo thành phố Vũ Hán và tỉnh Hồ Bắc tham gia cũng như đại biểu từ CASIC.,Sản phẩm vệ tinh lần đầu xuất hiện tại thành phố Hồ Bắc kiến báo người trầm trồ tại sự kiện.,2
"Dưới đây là lịch học của các tỉnh, thành (dấu [-] đồng nghĩa với việc đi học bình thường).","Các tình, thành được đi học sẽ có dưới đây.",2
Mẫu concept là sự kết hợp phong cách SUV và MPV.,Câu chuyện giúp Honda lên ý tưởng cho concept kỳ này liên quan đến sự khác biệt của 2 phong cách SUV và MPV.,1
"Trước khi xảy ra vụ tấn công, các du khách đã được một nhân viên điều khiển môtô nước cảnh báo có một con cá mập hổ dài 3m trong khu vực.",Các du khách đã được nam nhân viên cảnh báo về việc có một con cá mập hổ dài 3m xuất hiện trong khu vực.,1
"Các công nhân được khuyến khích ở lại doanh nghiệp tối thiểu 15 ngày, công nhân trở về nhà trọ quản lý tương tự như F2.","Các doanh nghiệp khuyến khích công nhân làm, ăn và ngủ ở nhà máy ít nhất hai tuần, còn người không ở lại sẽ cách ly như F2.",0
"Các cô gái phải đóng tiền thế chân 5 triệu đồng, viết cam kết làm đủ 3 tháng mới được nghỉ nếu bỏ ngang sẽ mất số tiền này.",Các cô gái nghỉ sau khi làm 1 tháng sẽ mất 5 triệu tiền cọc.,0
"Nguyên mẫu SN15 chế tạo từ thép không gỉ cất cánh từ bãi thử nghiệm Starbase của SpaceX, gần làng Boca Chica ở Nam Texas, vào 5h24 ngày 6/5 theo giờ Hà Nội.","Mỗi ngày, vào 5h24 theo giờ Hà Nội thì nguyên mẫu SN15 chế tạo từ thép không gỉ cất cánh từ bãi thử nghiệm Starbase của SpaceX.",1
Hầu hết taxi bay đều có cánh quạt gắn bên ngoài để tạo lực đẩy.,Lực đẩy của tất cả taxi bay được tạo ra từ cánh quạt gắn bên ngoài.,2
"Facebooker Giang Phan (Hà Nội) quan niệm, hạnh phúc là một hành trình chứ không phải đích đến bởi trên quãng đường của mình, cô được trải nghiệm, được khám phá những điều bất ngờ, ngạc nhiên.","Hạnh phúc không chỉ là đích đến mà còn là hành trình khởi đầu những trải ngiệm, khám phá những điều sâu trong nội tâm khiến ta bất ngờ.",2
Ca sĩ 19 tuổi Billie Eilish trở thành người trẻ nhất chủ trì đêm tiệc thời trang Met Gala 2021.,Chưa có trẻ vị thành niên nào đứng lên chủ trì Met Gala.,0
"Như vậy, trong đợt dịch thứ 4 đang bùng phát mạnh ở các tỉnh, thành phố mới chỉ ghi nhận một ca lây nhiễm trong cộng đồng, là ""bệnh nhân 2910"" từ Hà Nam.",Ca nhiễm trong cộng đồng là ca nhiễm mà không biết rõ nguồn gốc rõ ràng của sự lây nhiễm trong một cộng đồng.,0
"Minh Tú cho biết dù phim quay xong đã lâu, khi thấy tác phẩm sắp được ra rạp, cô hồi hộp như ngày đầu.",Cảm giác hồi hộp diễn ra như ngày đầu của Minh Tú khi phim đã chiếu.,2
"Theo cáo trạng, 1h05' ngày 26/7/2020, Hoa bị bắt trên đoạn đường Phạm Ngọc Thạch, quận Đống Đa khi đang đi taxi với 2 bánh heroin trong túi xách, một bánh heroin giấu trong áo ngực và 200 viên ma tuý tổng hợp metaphetamine.",Hoa đã bị theo dõi rất nhiều lần trong quá trình vận chuyển ma túy.,0
"Người đàn ông 47 tuổi, ở xã Nghi Lâm, huyện Nghi Lộc kể, chiều 17/4 anh nhận được tin báo của gia đình biết hai cô con gái sinh đôi bị tai nạn giao thông nghiêm trọng, một cháu đã tử vong, cháu kia bị chấn thương nặng.",Hai cô con gái sinh đôi của anh bị tai nạn giao thông nghiêm trọng vào chiều ngày 17/4.,1
"Lãnh đạo phe Cộng hòa tại Hạ viện McCarthy nói Biden không có ""năng lượng của Trump""và công kích các chính sách của Tổng thống.","""Năng lượng của Trump"" mang lại áp đảo so với Biden theo lãnh đạo phe Cộng hòa nhận xét.",1
Cảnh sát Đài Loan bắt người giao đồ ăn bị cáo buộc sát hại một phụ nữ Việt tại Đài Bắc hồi đầu tuần.,Phụ nữ Việt bị sát hại vì ở Đài Bắc đầu tuần.,2
"Cùng ba host còn lại, Eilish sẽ bàn bạc để lên danh sách khách mời, thực đơn, ý tưởng trang trí không gian trưng bày trang phục cũng như khán phòng tổ chức tiệc, làm MC.",Ý kiến của Eilish là khá quan trọng.,0
"Đọc tin tìm người yêu của Zhang Kunwei, nhiều người không tin anh có điều kiện tốt như thế mà vẫn ""chưa có ai"" nên lao vào mắng mỏ và bêu riếu ngoại hình chàng trai.",Zhang Kunwei chưa có người yêu.,1
"Chuyên mục Ăn và Chơi cung cấp thông tin về điểm đến, kinh nghiệm du lịch cũng như các khuyến mại hot theo mùa.",Mục Ăn và Chơi chỉ cung cấp thông tin về điểm khuyến mại mùa hè trong năm.,2
"Vị khách nữ 57 tuổi bị cá mập tiếp cận từ phía sau và cắn, để lại một vết rách khoảng 5 cm ở đầu gối trái.",Vết cắn ở đầu gối trái nằm trên chân phải của nạn nhân xui xẻo này.,2
"Bỏ đi lớp cửa giữa phần sân vườn với khu vực sinh hoạt, ngôi nhà ở Tây Ninh thoáng mát và luôn mở ra không gian xanh.",Những ngôi nhà ở Tây Ninh thoáng mát và luôn mở ra không gian xanh.,1
"Ông Phạm Cao Vỹ, chủ tịch Hiệp hội Du lịch Sa Pa chia sẻ, nhận được lời kêu gọi từ hiệp hội, rất nhiều doanh nghiệp hưởng ứng, tham gia tích cực.",Ông Cao là chủ tịch Hiệp hội Du lịch Sa Pa.,2
"Tính đến cuối quý, tổng nguồn vốn của đơn vị sở hữu chuỗi nhà sách Phương Nam tăng nhẹ lên 513 tỷ đồng.",Đến cuối quý thì nhà sách Phương Nam có nguồn vốn tăng lên 513 tỷ đồng.,2
"Tương tự tôm hùm vàng, tôm hùm calico tồn tại với tỷ lệ 1/30.000.000 con.",Tôm hùm calico được cho là loài tôm hùm quý hiếm.,0
"Tuyến An Hữu - Cao Lãnh dài 28 km, sẽ nối với cao tốc Trung Lương - Mỹ Thuận và cao tốc Mỹ An - Cao Lãnh, tổng mức đầu tư dự kiến 5.700 tỷ đồng (đề xuất ban đầu khoảng 5.500 tỷ đồng).",Nguồn vốn huy động được nhiều hơn nguồn đề xuất.,0
"""VN-Index dự báo thử thách vùng kháng cự 1.268-1.275 điểm trong tuần đầu tháng 5.",VN-Index dự báo thử thách vùng kháng cự 1.268-1.275 điểm.,1
