premise,hypothesis,label
Các dòng chip xử lý đầu tiên của hai công ty dự kiến sẽ ra mắt vào cuối 2021 hoặc đầu 2022.,Vào cuối năm 2021 thị trường công nghệ sẽ đón nhận dòng chip xử lý đầu tiên của công ty Trung Quốc.,1
"Các tài liệu trực tuyến cho thấy Caron bị buộc tội tháng 3/2000, sau một năm thuê cuộn băng ""Sabrina, Cô phù thủy nhỏ"".",Caron cập nhật tài liệu trực tuyến về các tội trạng từ 3/2000 sau một năm cho thuê cuộn băng.,2
"Tỷ phú Jack Ma đã tránh hiện diện trước công chúng kể từ khi có bài phát biểu vào tháng 10/2020 tại Thượng Hải, chỉ trích các cơ quan quản lý tài chính của Trung Quốc.","Sau bài phát biểu tháng 10/2020 tại Thượng Hải, công chúng không thể bắt gặp Jack Ma.",1
"Trong mổ, bác sĩ phát hiện toàn bộ tinh hoàn trái tím đen hoại tử do xoắn và không có khả năng bảo tồn.",Tinh hoàn trái sau khi bị hoại tử do xoắn thì đã được bác sĩ thay cái khác.,1
"Ôtô của Nam không dừng lại, lách qua hẹp ở lề đường để đi tiếp song bị cảnh sát hóa trang phục sẵn từ các hướng lao tới.",Nam bị cảnh sát bắt.,1
"""Những ngày gần đây bệnh nhân đã đi lại được.",Khả năng di chuyển của người bệnh đã cải thiện được khá nhiều so với trước đây.,0
"Cung đường chạy đã dẫn các vận động viên qua những vườn cây ăn trái, cung đường mòn nguyên sơ và cuối cùng sẽ về đích tại Đồi chè Trái Tim.",Cung đường chạy đã dẫn các vận động viên băng qua Đồi chè Trái Tim.,2
"Tích lũy đến nay, TP HCM ghi nhận 270 ca Covid-19, trong đó 251 trường hợp đã điều trị khỏi bệnh, 19 đang điều trị.",270 ca Covid-19 được ghi nhận tại TP HCM và không tăng thêm.,1
"Sáng 23/5, ông Phạm Công Chính, 73 tuổi, quê Hà Nam, đang cách ly tại Bệnh viện K, mặc đồ bảo hộ, đeo khẩu trang, kính chắn giọt bắn, đi bầu cử tại khoa Nội 6.",Ông Phạm Công Chính bỏ qua các phương pháp phòng vệ khi đi bầu cử tại khoa Nội 6.,2
"Ban chỉ đạo phòng chống Covid-19 tỉnh Quảng Nam cho biết tính từ 29/4 đến nay đã lấy 3.549 mẫu xét nghiệm, trong đó 3 mẫu dương tính nCoV là bệnh nhân 2997, 3230, 3276 lây nhiễm trong cộng đồng.",Có nhiều ca nhiễm nCov tại Quảng Nam.,1
"Cùng thời gian này, ba người con của ông Dương là Trần Ngọc Diệp, Trần Bảo Ngọc và Trần Gia Bảo đăng ký mua vào mỗi người 4 triệu cổ phiếu HPG.",Đàn con nhà ông Dương thu mua 4 triệu cổ phiếu.,2
"Doanh nghiệp trong khu công nghiệp được yêu cầu xây dựng kế hoạch cho công nhân ăn, ở làm việc tại nhà máy, thực hiện từ ngày 2/6.","Sau ngày quốc tế thiếu nhi, những người làm công sẽ sinh hoạt tại nơi họ làm việc.",0
"Phát hiện trường hợp nghi mắc Covid-19, chính quyền tạm thời phong tỏa tòa nhà Park 11, Park Hill, khu đô thị Times City (quận Hoàng Mai), để truy vết.",Chính quyền cần xác định những người đã tiếp xúc gần với người bị nhiễm bệnh nhằm mục đích giảm thiểu sự lây nhiễm trong cộng đồng.,0
"Phát hiện trường hợp nghi mắc Covid-19, chính quyền tạm thời phong tỏa tòa nhà Park 11, Park Hill, khu đô thị Times City (quận Hoàng Mai), để truy vết.",Khu đô thị Times City bị tạm thời phong tỏa để chính quyền truy vết trường hợp nghi mắc Covid-19.,2
Tuần duyên Mỹ và Bộ Quốc phòng Nga chưa bình luận về thông tin này.,Thông tin này liên quan đến tình hình trên biển.,0
"Dép Crocs của Mỹ có hình dáng xù xì, thô kệch là một trong những loại dép bình dân bán chạy nhất thế giới.","Dép Crocs của Mỹ có hình dáng xù xì, thô kệch là loại dép bình dân bán chạy nhất thế giới.",1
"Người phụ nữ 33 tuổi xét nghiệm PCR âm tính, xét nghiệm kháng thể dương tính nCoV, là trường hợp tiếp xúc gần ""bệnh nhân 4780"" (bà chủ quán bánh canh O Thanh).",Kết quả xét nghiệm trên hai phương pháp là khác nhau trên cùng 1 người.,0
"Chiều nay, Phó giáo sư Lương Ngọc Khuê, Cục trưởng Quản lý Khám chữa bệnh, cùng các chuyên gia đầu ngành hội chẩn quốc gia các trường hợp bệnh nhân nặng tại các tỉnh.",Các chuyên gia đầu ngành hội chẩn quốc gia đã cùng nhau họp để tìm ra nguyên nhân dẫn đến tình trạng bệnh nặng của các bệnh nhân.,0
"Cảnh sát tạo tình huống tắc đường đón lõng nghi phạm Nguyễn Ngọc Nam vận chuyển ma túy, chiều 27/4.",Nguyễn Ngọc Nam không hề biết mình đã rơi vào bẫy mà cảnh sát tạo ra.,0
Anh là một trong những nước chịu ảnh hưởng nặng nề nhất bởi Covid-19.,Anh phải đối mặt với các vấn đề nghiêm trọng về sức khỏe do ảnh hưởng của Covid-19.,0
"Cảnh sát lập biên bản xử phạt hành chính với chủ cơ sở kinh doanh karaoke vì để khách sử dụng ma túy tại cơ sở kinh doanh và không chấp hành việc tạm dừng hoạt động kinh doanh, dịch vụ trong thời gian phòng chống Covid-19.","Sau vụ việc, có người lại được thêm tiền.",2
Freckles là tôm hùm calico với lớp vỏ màu xanh tím than phủ đầy đốm màu cam.,"Freckles là tôm hùm caico vỏ màu vỏ cam, xen lẫn với đốm tím than.",2
"Ở mùa vô địch lần đầu 2017-2018, Guardiola giúp Man City kết thúc giải với 100 điểm.",Guardiola là cầu thủ xuất sắc của Man City.,2
Các đại lý sẽ tiến hành mở động cơ và kiểm tra.,Các nhân viên kỹ thuật sẽ tiến hành mở động cơ.,1
"Ông cho biết thêm, để được áp dụng khuyến mãi, du khách cần đăng ký đúng đơn vị tham gia chương trình kích cầu theo danh sách hiệp hội công bố.",Khi du khách cần cung cấp thông tin đơn vị tham gia chương trình thì khuyến mãi có thể buộc chuyển cho người khác,2
"Sau khi đăng ký một trong các cự ly 3 km, 5 km, 10 km, 21 km và 42 km, runner chạy và ghi nhận kết quả từ ngày 10/5.",Runner có thể đăng ký chỉ một cự ly.,0
"Mason Greenwood quyết tâm phá sâu kỷ lục, sau khi vượt qua Wayne Rooney trở thành cầu thủ U20 ghi bàn nhiều nhất cho Man Utd tại Ngoại hạng Anh.","Tại Man Utd, Mason Greenwood một phát phá kỷ lục ghi bàn của Wayne Rooney",2
"Một phụ nữ ở California cho biết cô là chủ nhân của giải thưởng 26 triệu USD, song tờ vé số đã tan tành do bị cho vào máy giặt.",Tờ vé số bị rách đôi do bị cho vào máy giặt khiến một phụ nữ ở California mất đi giải thưởng 26 triệu USD.,1
"Hơn 80 doanh nghiệp, đơn vị kinh doanh du lịch đăng ký giảm giá 5-50%, áp dụng với dịch vụ lưu trú, vận chuyển, tham quan...",Có 92 doanh nghiệp muốn giảm giá 5-50%.,1
"Hơn 23h ngày 31/3, Bộ Giáo dục và Đào tạo công bố đề tham khảo 7/9 môn thi tốt nghiệp THPT năm 2020.",Bộ Giá dục và Đào tạo công bố đề thi tốt nghiệp THPT năm 2020.,2
"Ba ca này chưa được Bộ Y tế định mã số bệnh nhân, xem như ca nghi nhiễm.",Do bị nhiễm nên ba ca này chưa được Bộ Y tế định mã số bệnh nhân.,2
Diện tích đất để xây dựng các loại nhà ở giai đoạn 2020-2025 khoảng 11.796 ha.,Các loại nhà ở giai đoạn 2020-2025 có diện tích khoảng 11.796 ha.,2
"Với nhóm hộ gia đình, chỉ trong vòng ba ngày sẽ cấp điện qua lưới hạ thế.",Nhóm hộ gia đình sẽ nhanh chóng được cấp điện chi trong vòng 72 giờ.,0
"Veranda, tạp chí về phong cách sống có từ năm 1987 của Mỹ, mới công bố 30 resort bao trọn các dịch vụ có chất lượng tốt nhất.",Các resort đều được tạp chí Veranda công bố.,1
"""Donald Trump không cần ngủ 5 tiếng mỗi đêm và ông ấy bận rộn.","""Đối với Trump làm việc quan trọng hơn là ngủ nghỉ.",1
"Trong video, Bà Rịa - Vũng Tàu xuất hiện với biển xanh, cát trắng, nắng vàng cùng 4 trải nghiệm khám phá chính: các trải nghiệm mới, thiên nhiên hùng vĩ, những chuyến phiêu lưu bất tận và khí hậu tươi mát.",Du khách đến với Bà Rịa - Vũng Tàu có thể có 4 trải nghiệm khám phá mà chỉ có ở tỉnh này.,1
"Theo khung kế hoạch thời gian năm học 2020-2021, năm học bắt đầu sớm nhất vào ngày 1/9, khai giảng ngày 5/9/2020.",Năm học 2020-2021 phải được bắt đầu không muộn hơn ngày 1/9.,2
"Sau khi Phùng Thiệu Phong - Triệu Lệ Dĩnh công bố ly hôn hôm 23/4, Hàn Diệp bị nhiều blogger tung tin là nhân tình của nam diễn viên.",Hàn Diệp là trà xanh trong cuộc hôn nhân giữa Phùng Thiệu Phong và Triệu Lệ Dĩnh.,1
"Các ca xuất viện gồm 3211, 3262, 3268, 3660, đều là nữ, kết quả xét nghiệm âm tính 4 lần, tỉnh táo, không sốt, không ho, phổi hai bên thông khí tốt.",Các bệnh nhân nữ đều trải qua các lần xét nghiệm âm tính thì sẽ được điều trị tiếp tục tại bệnh viện.,2
"Tỷ phú Jack Ma đã tránh hiện diện trước công chúng kể từ khi có bài phát biểu vào tháng 10/2020 tại Thượng Hải, chỉ trích các cơ quan quản lý tài chính của Trung Quốc.",Kể từ tháng 10 Tỷ phú Jack Ma ít xuất hiện trước mọi người khi không có những lời hay hó đối với cơ quan quản lý tài chính của Trung Quốc.,0
"Trước xu hướng chuyển đổi số diễn ra mạnh mẽ, Vietnam DX Day trở thành sự kiện được Hiệp hội Phần mềm và Dịch vụ CNTT Việt Nam (VINASA) tổ chức thường niên từ năm 2020.","Nhờ Vietnam DX Day, xu hướng chuyển đổi số diễn ra càng mạnh mẽ hơn.",1
"Đợt dịch thứ tư, Thanh Hóa ghi nhận hai ca nhiễm Covid-19.","Trong mùa dịch thứ 2 Covid-19, Thanh Hóa ghi nhận 4 trường hợp dương tính.",2
Các giả thuyết trước đây cho rằng Hadrosaurid đã di cư từ Bắc Mỹ tới châu Á nhưng khám phá mới lại cho thấy điều ngược lại.,"Như vậy, Hadrosaurid đã di cư toàn bộ từ châu Á tới Bắc Mỹ.",1
"""Ronaldo dường như không tồn tại trước Milan.","Ronaldo đã biến mất hoàn toàn khỏi thành phố Milan, Ý.",2
Zhang Jun - Giám đốc quan hệ công chúng của Tencent - đang là tâm điểm của mạng xã hội Trung Quốc khi công khai chỉ trích giới trẻ nước này lười biếng.,Zhang Jun nhận được sự ủng hộ từ giới trẻ Trung Quốc sau phát ngôn của mình.,2
"Tối 23/4, trên trang cá nhân, Hàn Diệp cho biết bất ngờ khi bị cuốn vào chuyện gia đình Phùng Thiệu Phong.",Hàn Diệp cho biết trên trang cá nhân tối 23/4 mình là người có liên quan trong chuyện gia đình Phùng Thiệu Phong.,2
"Rãnh áp thấp ở phía Nam hoạt động mạnh dần, xu hướng nâng trục lên phía Bắc từ ngày 19/5 khiến TP HCM và một số tỉnh Nam Bộ mưa to, gây ngập.",TP.HCM và Nam Bộ sẽ có mưa vào đầu tháng 5 do rãnh áp thấp.,2
"Ngoài danh hiệu tỷ phú giàu thứ hai thế giới, Musk cũng là một trong người bận rộn nhất.",Bởi vì là tỷ phú giàu thứ hai thế giới nên Musk rất bận rộn.,1
"Vitalik Buterin, người sáng lập tiền số Ethereum (ETH), có thêm 7,2 tỷ USD trong tài sản nhờ vào giá của đồng Shiba Inu (SHIB) tăng mạnh.","Sau thành công với Shiba Inu (SHIB), Vitalik Buterin tiếp tục sáng lập tiền số Ethereum (ETH).",2
"Phản ứng hạt nhân đang xuất hiện trở lại ở tầng hầm không thể ra vào của nhà máy điện hạt nhân Chernobyl tại Ukraine, theo các báo cáo mới.",Phản ứng hạt nhân tại Chernobyl có thể gây nguy hiểm cho con người.,0
"Tuy nhiên, ông Huệ cho biết, tỉ lệ tiêm vaccine ở Việt Nam còn thấp, ""chưa thể tạo được miễn dịch cộng đồng"" để tạo thuận lợi cho phát triển kinh tế, xã hội, giao thương và du lịch...",Việt Nam đang thúc đẩy tỉ lệ tiêm vaccine,1
"Nhóm chuyên gia phát hiện rắn biển mũi ngắn, loài rắn được cho là tuyệt chủng nhiều năm, trong lúc nghiên cứu rạn san hô Ashmore ở bang Western Australia.",Một loài bò sát đã được tìm thấy ở phía tây của xứ sở chuột túi.,0
"Đến tối nay, Bắc Giang ghi nhận 1.520 ca nhiễm, tổng số Fl là 13.173, F2 61.341.","Tại Bắc Giang, trung bình một người bệnh tiếp xúc gần với 8 người khác.",0
Ca sĩ Đạt G nói anh và Bảo Ngọc - vợ cũ Hoài Lâm - đến với nhau từ sự đồng cảm sau đổ vỡ.,Đạt G nói nhiều thứ về Bảo Ngọc bởi vì sự đồng cảm sau đổ vỡ.,1
Bình quân mỗi ngày công ty thu khoảng 425 tỷ đồng từ hệ thống bán lẻ xăng dầu khắp cả nước.,Hệ thống bán lẻ xăng dầu khắp cả nước chỉ bán cho người dân nước ngoài.,2
Chiến dịch chạy ảo thứ 15 của V-Race mở cổng đăng ký miễn phí từ 26/4 đến 12h trưa ngày 10/5.,Chiến dịch chạy ảo thứ 15 sẽ tính phí sau 12h trưa ngày 10/5.,1
"Bệnh viện K hôm nay tổ chức cuộc bầu cử đại biểu Quốc hội khóa XV và đại biểu HĐND các cấp nhiệm kỳ 2021 - 2026 trong điều kiện bệnh viện đang phong tỏa các cơ sở để phục vụ phòng, chống dịch bệnh.",Bầu cử đại biểu quốc hội kỳ 15 được tổ chức.,0
"Với chiều dài khoảng 13 m, mực khổng lồ là một trong những động vật không xương sống lớn nhất trên Trái Đất.",Mực khổng lồ không xương sống có thể dài tối đa đến 13m sống lâu năm trên trái đất.,1
"Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC) đề nghị người đến địa điểm liên quan ba ca nghi mắc Covid-19 khai báo tại y tế địa phương để được hướng dẫn giám sát, xét nghiệm, cách ly y tế.",Ca nhiễm đầu tiên tại TP HCM lại là ba người từ nơi khác đến nên khó truy vét được nguồn cơn ban đầu.,2
"Hình ảnh được Cơ quan Biên phòng Nhà nước Ukraine công bố hôm 9/5 cho thấy tàu tuần tra Pavel Derzhavin mới nhất của hải quân Nga và hai tàu cảnh sát biển Nga hiện diện gần tàu USCGC Hamilton của Tuần duyên Mỹ ngoài khơi thành phố Odessa, Ukraine.",Thông báo của Ukraine có liên quan đến mối quan hệ tam giác 3 nước.,0
Xu hướng giảm ngắn hạn trước đó được xem là nhịp điều chỉnh mang yếu tố kỹ thuật trong một xu hướng tăng dài hạn.,Nhịp giảm chỉ là một phần nhỏ trong nhịp tăng dài hạn.,0
"Cung đường chạy đã dẫn các vận động viên qua những vườn cây ăn trái, cung đường mòn nguyên sơ và cuối cùng sẽ về đích tại Đồi chè Trái Tim.",Vận động viên chạy đến Đồi chè Trái Tim sớm nhất sẽ giành chiến thắng.,0
"Tốt nghiệp đại học chuyên ngành công nghệ thông tin song Đông không có công việc ổn định, nghiện game và các loại hình đồi trụy.","Học ngành công nghệ thông tin sẽ không có công việc ổn định, nghiện game và các loại hình đồi trụy.",1
"Tuy nhiên Esperanza Hernandez, một nhân viên tại cửa hàng, cho biết một ngày trước đó đã có một phụ nữ đến và trình bày mình là chủ nhân của giải thưởng 26 triệu USD, nhưng đã bỏ quên tấm vé trong túi quần, khiến nó tan nát sau khi giặt.","Nhân viên tại cửa hàng quên việc có một người phụ nữ đến và trình bày mình là chủ nhân của giải thưởng 26 triệu USD, nhưng đã bỏ quên tấm vé trong túi quần, khiến nó tan nát sau khi giặt.",2
"Tuy nhiên, các cá thể mà Sanders tìm thấy rất khác với những mẫu vật từng được quan sát ở rạn san hô, dấy lên khả năng chúng đại diện cho một loài rắn biển hoàn toàn khác.",Sanders có thể đã phát hiện loài bò sát mới.,0
"Quân đội Israel trong khi đó cũng thông báo ngắn gọn rằng các chiến đấu cơ của họ đã ""tấn công những mục tiêu khủng bố ở Dải Gaza"" rạng sáng 17/5.","Ngày 17/5, Máy bay có trang bị vũ trang của Israel đã băn phá ở Gaza.",0
"Vụ tấn công xảy ra vào sáng 20/4, gần khu nghỉ dưỡng Kukio Club House trên đảo Hawaii.","Khoảng mười ngày trước ngày Quốc tế Lao động, cuộc tấn công đã xảy ra ở Hawaii.",0
"Theo Hancinema, Hye Kyo vẫn giữ được sức hút từ sau khi ly hôn Song Joong Ki.",Mối tình của Hye Kyo và Song joong Ki chính là biểu tượng của sự trường tồn.,2
"Đà tăng được hỗ trợ bởi nhóm cổ phiếu vốn hoá lớn, dù rổ VN30 phân hoá rõ rệt với 15 mã tăng và 15 mã giảm.","Đà tăng được hỗ trợ bởi nhóm cổ phiếu vốn hóa lớn, dù rỗ VN30 phân hóa rõ rệt với số mã tăng ngang với số mã giảm",0
"Cụ thể các sản phẩm được giảm giá là phòng nghỉ, vé/phí tham quan, dịch vụ tắm thuốc Dao đỏ, vé xe giường nằm, dịch vụ ăn uống... Phần lớn các doanh nghiệp đăng ký thời gian giảm giá từ giữa tháng 4/2021 đến hết năm.",Các doanh nghiệp trong chương trình đăng kí thời gian từ quý 4 năm 2021.,2
"Sau một ngày gây án, biết nạn nhân tử vong, bốn nghi can đi đầu thú, thừa nhận hành vi phạm tội của mình.",Bốn nghi can đã giết nạn nhân rồi đi đầu thú.,2
Trọng tài Mateu Lahoz không thổi phạt đền với Barca và cho trận đấu tiếp tục,Trận đấu không ghi nhận quả phạt đền nào.,1
Tỷ phú Elon Musk thừa nhận trên Twitter rằng ông đang sở hữu Bitcoin nhưng chưa bán đồng nào.,CEO của SpaceX vẫn giữ nguyên đồng Bitcoin vì chưa muốn bán.,0
"Tổ chức này đã nghiên cứu chuyên sâu tâm lý trẻ em Việt Nam, cập nhật những tiến bộ giáo dục mới nhằm tạo nên chương trình hè hấp dẫn, sáng tạo và bổ ích cho đối tượng 4 - 16 tuổi.",Đối tượng trẻ em trên 16 tuổi chưa được cập nhật những tiến bộ giáo dục mới.,1
"Sau hai tháng đón khách, Hội An tạm dừng hoạt động phố dành cho người đi bộ, xe không động cơ.","Hội An tạm dừng hoạt động phố dành cho người đi bộ, xe không động cơ cho đến hai tháng sau.",2
"Bác sĩ Bùi Văn Quang, Trung tâm Nam học, Bệnh viện Hữu nghị Việt Đức, ngày 26/5 khám và siêu âm cho bệnh nhi, chẩn đoán xoắn tinh hoàn ngày hai, chỉ định phẫu thuật cấp cứu.",Bác sĩ Bùi Văn Quang đã chẩn đoán cho bệnh nhi và đích thân phẫu thuật cấp cứu cho cậu bé.,1
Luật sư chuyên về ủy thác và bất động sản thường giúp thân chủ lập di chúc.,Di chúc luôn có sự giúp đỡ của luật sư chuyên về ủy thác và bất động sản để được tạo nên.,2
Vệ tinh đầu tiên sản xuất hoàn toàn tự động hóa trên dây chuyền thông minh xuất xưởng hôm 13/5 tại Vũ Hán.,"Chiếc vệ tinh đầu tiên hoàn thành vào khoảng giữa tháng 5 tại một thủ phủ của tình Hồ Bắc, Trung Quốc.",2
"Người mẫu cho biết quyết định thiết kế nội y được truyền cảm hứng từ chính biệt danh nhiều người gọi cô suốt 10 năm qua - ""Nữ hoàng nội y"".","""Nữ hoàng nội y"" là tên gọi gắn liền với cô trong suốt 1 thập kỷ.",0
"Doanh thu tăng trưởng âm, nhưng nhờ tiết kiệm nhiều chi phí giúp Idico lãi hơn 100 tỷ đồng quý đầu năm, hoàn thành 19% kế hoạch cả năm.",Idico đã có chiến thuật hợp lí nhờ tiết kiệm tối đa có thể nên lãi hơn 100 tỷ đồng vào 6 tháng đầu năm.,2
Công trình đã được khánh thành vào hôm 29/4 sau ba năm thi công và theo kế hoạch sẽ mở cửa cho công chúng tham quan từ thứ Hai tuần tới.,Tổng số thời gian từ lúc xây dựng và hoàn thành công trình là 24 tháng.,2
"Hài cốt được đặt nghiêng bên phải, chân co lên đến ngực.",Hài cốt tự xoay sang bên phải.,2
"N7X Concept là viết tắt của cụm từ ""New 7-seater eXcitement"".",N7X tượng trưng cho 7 chỗ ngồi trong chiếc xe mới của Honda sẽ công bố trong Concept.,1
"Hai cầu thủ Barca đều phản ứng mạnh khi đồng đội cũ Luis Suarez giả vờ bị phạm lỗi để kiếm phạt đền cho Atletico, ở La Liga tối 8/5.","Luis Suarez giả vờ bị phạm lỗi và mang về quả phạt đền cho Atletico, ở La Liga tối 8/5.",1
"VN-Index tăng gần 10 điểm, lên sát 1.230 điểm trong bối cảnh dòng tiền đổ vào chứng khoán tiếp tục suy yếu.",Thị trường chứng khoán có dấu hiệu vẫn sẽ tiếp tục suy yếu.,1
"Sau thông tin này, giá Dogecoin đã tăng hơn 15% và hiện vượt 0,5 USD mỗi đồng, theo Coinmarket.","Mỗi đồng Dogecoin hiện có giá chưa lượt 0,5 USD.",2
"Nhà chức trách cũng đang điều tra 15 người khác liên quan các đường dây chiếm đoạt, mua bán dữ liệu quy mô lớn tại nhiều tỉnh thành trên toàn quốc.",Các hành vi mua bán dữ liệu quy mô lớn được phép diễn ra.,2
Vệ tinh đầu tiên sản xuất tại khu công nghiệp được công bố trong sự kiện có lãnh đạo thành phố Vũ Hán và tỉnh Hồ Bắc tham gia cũng như đại biểu từ CASIC.,Vệ tinh đầu tiên sản xuất tại khu công nghiệp được ra mắt trong sự kiện có sự chứng kiến của rất nhiều lãnh đạo nhà nước.,1
"Kỹ thuật viên Phòng chỉ đạo chương trình của Bệnh viện Phổi Trung ương, nam, 35 tuổi, xét nghiệm dương tính nCoV bằng kỹ thuật Gene Expert.","Kỹ thuật viên Phòng chỉ đạo chương trình của Bệnh viện Phổi Trung ương, nam, sinh năm 1999, 35 tuổi, xét nghiệm dương tính nCoV bằng kỹ thuật Gene Expert trong ngày 12/05/2024.",2
"Kíp mổ rạch da, đi dần vào khối mô xơ, phát hiện một lượng mủ sệt màu vàng trào ra.",Khối mô xơ trên da là khối mủ màu vàng sệt.,2
Ngay cả Musk cũng thừa nhận lịch trình làm việc của mình không lành mạnh và khuyên mọi người không nên làm theo.,Musk không hề mơ hồ về hậu quả của những việc mình làm.,0
"Ngày 17/5, Bệnh viện Đà Nẵng đã cho nữ điều dưỡng, 31tuổi, nhân viên Khoa Hồi sức tích cực - chống độc xuất viện của bệnh viện, được xuất viện.",Do là nhân viên Khoa Hồi sức tích cực - chống độc nên nữ điều dưỡng đã được xuất viện.,2
